case_id,predicted_priority,priority_class,low_probability,medium_probability,high_probability,confidence
CASE20250037,Very Low Priority,0,0.999999816143369,1.8321799929862368e-07,6.31243238727535e-10,0.999999816143369
CASE20250038,Low Priority,1,6.028768463177493e-09,0.9999999560230278,3.782278595889807e-08,0.9999999560230278
CASE20250039,Low Priority,1,1.952329782164399e-09,0.9999892603872943,1.0736154708933908e-05,0.9999892603872943
CASE20250040,Very Low Priority,0,0.8211906526698439,0.1788034661928181,5.871923872289209e-06,0.8211906526698439
CASE20250041,High Priority,3,1.9002366712112136e-11,1.7359108658602923e-09,5.288002185744837e-07,0.9999994694432889
CASE20250042,Low Priority,1,1.1595086910699132e-05,0.9999882969044782,1.0782608760931122e-07,0.9999882969044782
CASE20250043,Low Priority,1,1.0178207119396292e-08,0.9999856002179669,1.4375103111694029e-05,0.9999856002179669
CASE20250044,High Priority,3,2.5291289871141512e-11,1.4027424215865021e-08,2.7039849110162867e-07,0.9999997155486057
CASE20250045,Low Priority,1,2.3367115733899875e-07,0.9999825126018886,1.7250420641386332e-05,0.9999825126018886
CASE20250046,Very Low Priority,0,0.9999871213207628,1.2869730067205527e-05,8.92092478867675e-09,0.9999871213207628
CASE20250047,High Priority,3,6.569410246672281e-10,1.8540266747919426e-08,1.0015706672221835e-05,0.999989965086627
CASE20250048,Low Priority,1,2.0856695203189706e-09,0.9999710535225281,2.894397244255576e-05,0.9999710535225281
CASE20250049,Medium Priority,2,1.2306071493247721e-09,6.788143122592891e-07,0.9999993190862391,0.9999993190862391
CASE20250050,Medium Priority,2,7.954057389451579e-10,2.903944572329137e-05,0.9999709588190169,0.9999709588190169
CASE20250051,Low Priority,1,3.450844970350499e-08,0.999994105164842,5.85910983346746e-06,0.999994105164842
CASE20250052,Medium Priority,2,1.592871099058691e-10,1.7236505521618979e-09,0.9999999809809158,0.9999999809809158
CASE20250053,Medium Priority,2,3.6323109691213166e-10,3.2277888884881497e-07,0.9999996766238468,0.9999996766238468
CASE20250054,Low Priority,1,8.124931870238482e-10,0.9999989862614078,1.0128745746662073e-06,0.9999989862614078
CASE20250055,Medium Priority,2,3.2548753956516835e-10,2.253770821043186e-07,0.9999996142447662,0.9999996142447662
CASE20250056,Medium Priority,2,2.9608474810529606e-10,1.964298344519247e-09,0.9999999045269876,0.9999999045269876
CASE20250057,Medium Priority,2,2.0506852607824964e-09,5.0107181345326665e-08,0.9999998379064284,0.9999998379064284
CASE20250058,Very Low Priority,0,0.9999997409962422,2.574126439803055e-07,1.5803643394241289e-09,0.9999997409962422
CASE20250059,Medium Priority,2,4.990483102493444e-10,4.200576668383005e-09,0.9999999474522098,0.9999999474522098
CASE20250060,Medium Priority,2,4.167445655224265e-10,7.28019678546311e-06,0.9999927190188832,0.9999927190188832
CASE20250061,Medium Priority,2,1.0940620698227962e-09,1.888965386447473e-06,0.999998108999313,0.999998108999313
CASE20250062,Very Low Priority,0,0.9999956093473987,4.3900262136376045e-06,6.225783392045171e-10,0.9999956093473987
CASE20250063,Medium Priority,2,1.5221364959180362e-08,1.1716098899086215e-06,0.9999980748618085,0.9999980748618085
CASE20250064,Very Low Priority,0,0.9999998931557644,1.0681636618437254e-07,2.6859391318103616e-11,0.9999998931557644
CASE20250065,Low Priority,1,1.4240529736589076e-08,0.9999990834949062,9.019417807297719e-07,0.9999990834949062
CASE20250066,Low Priority,1,8.100499911287216e-09,0.9999992847363901,7.070010543272987e-07,0.9999992847363901
CASE20250067,Medium Priority,2,4.2315494772952394e-09,1.12566841742813e-05,0.9999887314393129,0.9999887314393129
CASE20250068,High Priority,3,3.126899349085867e-10,8.660202215236268e-09,3.106111323039246e-06,0.9999968767461102
CASE20250069,High Priority,3,8.187477937255857e-12,3.5811068195486503e-10,3.057298678370068e-08,0.999999969060095
CASE20250070,Low Priority,1,3.6672406749655097e-06,0.9999917596418003,4.569066567783803e-06,0.9999917596418003
CASE20250071,Medium Priority,2,4.3367283596384385e-10,2.3139935532131868e-07,0.9999997675888358,0.9999997675888358
CASE20250072,Low Priority,1,2.274026569791294e-05,0.9999746292944819,2.6279277781192945e-06,0.9999746292944819
CASE20250073,Low Priority,1,2.1440277120883796e-09,0.9998595129560218,0.00014048431130458174,0.9998595129560218
CASE20250074,Medium Priority,2,3.9684856081731215e-09,2.883335589926659e-07,0.9999997060255932,0.9999997060255932
CASE20250075,Low Priority,1,3.602560622143416e-05,0.9999633318869259,6.395543923017942e-07,0.9999633318869259
CASE20250076,Low Priority,1,7.4429103298017e-09,0.9999744783032369,2.5513922528312145e-05,0.9999744783032369
CASE20250077,Medium Priority,2,1.7081733012674396e-09,7.091111385440239e-06,0.9999929057048839,0.9999929057048839
CASE20250078,Medium Priority,2,2.4320741044691997e-09,9.059701189823684e-07,0.999999003262206,0.999999003262206
CASE20250079,Low Priority,1,2.4591328694293657e-08,0.9999980429218535,1.9321922882067276e-06,0.9999980429218535
CASE20250080,Medium Priority,2,1.989780702291354e-08,1.8379587746025942e-05,0.9999815977094052,0.9999815977094052
CASE20250081,Low Priority,1,1.4648418726159695e-05,0.9999851778902623,1.7181305444908767e-07,0.9999851778902623
CASE20250082,Medium Priority,2,2.215029005931209e-10,2.5727548170992332e-05,0.9999742715881526,0.9999742715881526
CASE20250083,Medium Priority,2,9.648320438520242e-10,6.985251463241034e-08,0.9999999275032606,0.9999999275032606
CASE20250084,Medium Priority,2,1.5646059231050266e-09,5.034194588105234e-07,0.9999994768967927,0.9999994768967927
CASE20250085,Medium Priority,2,3.069529836673334e-09,3.74597489126311e-07,0.9999996206762247,0.9999996206762247
CASE20250086,Medium Priority,2,2.0451079519309745e-09,8.040578414298702e-06,0.9999919564755545,0.9999919564755545
CASE20250087,High Priority,3,1.5737160574999022e-10,7.225716507696893e-08,4.360894091851115e-06,0.9999955666907347
CASE20250088,Very Low Priority,0,0.9999995010471112,4.985773470024365e-07,3.7106227634765445e-10,0.9999995010471112
CASE20250089,Low Priority,1,5.113000258179691e-06,0.9999891634982979,5.70665327972224e-06,0.9999891634982979
CASE20250090,High Priority,3,1.2015416851301594e-13,1.4415376377601713e-12,2.857142668710594e-07,0.9999997142841662
CASE20250091,Very Low Priority,0,0.999999673443786,3.265360173886132e-07,1.9597356680572117e-11,0.999999673443786
CASE20250092,Medium Priority,2,2.8647853065632453e-09,8.57318680721657e-08,0.9999999029372332,0.9999999029372332
CASE20250093,Low Priority,1,6.393355616801782e-10,0.9999962212975592,3.777973391098165e-06,0.9999962212975592
CASE20250094,Low Priority,1,5.548692238986717e-10,0.9999996870085921,3.1208940851423477e-07,0.9999996870085921
CASE20250095,Very Low Priority,0,0.9999943594413647,5.634662470616081e-06,5.867603536018952e-09,0.9999943594413647
CASE20250096,High Priority,3,1.6712383243079595e-10,5.967371581659875e-09,3.817570090048152e-06,0.9999961762830362
CASE20250097,High Priority,3,1.9133576918722183e-13,2.8867184329055617e-11,5.488275684502834e-06,0.9999945116952427
CASE20250098,Low Priority,1,6.553376885482323e-08,0.9999963089274423,3.6236921759239823e-06,0.9999963089274423
CASE20250099,Medium Priority,2,2.4712665953794883e-08,6.996996450071418e-05,0.9999299411687173,0.9999299411687173
CASE20250100,Medium Priority,2,3.0168299331787146e-09,3.204871159508145e-05,0.9999679451109879,0.9999679451109879
CASE20250101,Medium Priority,2,7.201070500288018e-09,1.1804338265717905e-05,0.9999881863461243,0.9999881863461243
CASE20250102,Medium Priority,2,1.158903491479522e-08,0.2822108277294496,0.7177891271177688,0.7177891271177688
CASE20250103,Medium Priority,2,2.5692374003649886e-05,5.588703355638556e-07,0.9999693584362795,0.9999693584362795
CASE20250104,Medium Priority,2,1.6977483296977359e-09,4.6766894346877967e-07,0.9999984866576812,0.9999984866576812
CASE20250105,Medium Priority,2,1.0255399269115332e-07,1.676734684968942e-05,0.9999831039764503,0.9999831039764503
CASE20250106,High Priority,3,4.9152106897517616e-11,3.7246499495885915e-08,1.0996595983078821e-05,0.9999889661052825
CASE20250107,Low Priority,1,1.0244967555841319e-07,0.9999979708145799,1.9259308861152863e-06,0.9999979708145799
CASE20250108,Medium Priority,2,7.079872512410003e-10,2.69474329052816e-08,0.9999999180550865,0.9999999180550865
CASE20250109,Very Low Priority,0,0.9999976394025583,2.3483264761898226e-06,1.2264016954558135e-08,0.9999976394025583
CASE20250110,Critical Priority,4,6.307489171610382e-14,5.004217000621696e-13,7.304913683712307e-11,0.9999999872966133
CASE20250111,Low Priority,1,2.3912924527992693e-07,0.9991471219069802,0.0008522305948491227,0.9991471219069802
CASE20250112,Low Priority,1,1.463113246510208e-07,0.707133777675418,0.29286525166644933,0.707133777675418
CASE20250113,Low Priority,1,3.514042365330964e-07,0.999976198310474,2.3446781306478376e-05,0.999976198310474
CASE20250114,Low Priority,1,1.4875951132908173e-09,0.9999669893280164,3.3008451021674564e-05,0.9999669893280164
CASE20250115,Medium Priority,2,6.943666882248182e-08,5.896205312875347e-06,0.9999888073124558,0.9999888073124558
CASE20250116,Medium Priority,2,2.1611015671523597e-09,4.088270047964879e-05,0.9999591124962938,0.9999591124962938
CASE20250117,Medium Priority,2,3.1779326988685485e-09,8.825546465486902e-06,0.9999881617182256,0.9999881617182256
CASE20250118,Low Priority,1,7.183272670489537e-09,0.9999964647960756,3.527767896287705e-06,0.9999964647960756
CASE20250119,Medium Priority,2,7.247339345526061e-10,9.937256749386877e-07,0.9999990052855239,0.9999990052855239
CASE20250120,Very Low Priority,0,0.997402329995791,0.002597581885147757,8.749516841646666e-08,0.997402329995791
CASE20250121,Low Priority,1,1.2056864058147127e-08,0.9999997508529627,2.3646331282804073e-07,0.9999997508529627
CASE20250122,Low Priority,1,1.0534751800364914e-05,0.9999888272247207,6.336112681137592e-07,0.9999888272247207
CASE20250123,Medium Priority,2,1.0187883221654249e-07,1.2956076982561336e-05,0.9999867166403078,0.9999867166403078
CASE20250124,Medium Priority,2,3.909509519264029e-09,1.2878526925375736e-06,0.9999986939416239,0.9999986939416239
CASE20250125,Low Priority,1,5.6422014912524234e-09,0.9999992701263261,7.239608344675155e-07,0.9999992701263261
CASE20250126,Medium Priority,2,2.5646158656216422e-09,2.693802635642791e-07,0.9999953720331769,0.9999953720331769
CASE20250127,Low Priority,1,1.995870303086764e-09,0.9999997689388939,2.290235590703558e-07,0.9999997689388939
CASE20250128,Low Priority,1,3.0461994399410095e-06,0.9985089728474636,0.0014879135189188094,0.9985089728474636
CASE20250129,Low Priority,1,2.249327230329254e-09,0.9999908330275511,9.164510819084935e-06,0.9999908330275511
CASE20250130,Medium Priority,2,6.518118006233433e-10,5.379665767890164e-05,0.9999462024818963,0.9999462024818963
CASE20250131,Medium Priority,2,5.195437474278877e-08,0.007896506060210919,0.9921033969597045,0.9921033969597045
CASE20250132,High Priority,3,5.74921567539551e-10,6.113699402213856e-09,7.492248418039799e-05,0.9999250707915549
CASE20250133,Low Priority,1,8.416338371967299e-08,0.9999927885510759,7.119102479163556e-06,0.9999927885510759
CASE20250134,Low Priority,1,2.391812979840165e-09,0.9999986969446641,1.3005444594831161e-06,0.9999986969446641
CASE20250135,Medium Priority,2,2.9516902928350694e-07,0.10841336596696724,0.8915693484225448,0.8915693484225448
CASE20250136,Low Priority,1,7.849255720393047e-07,0.9999939529157558,5.255916006476118e-06,0.9999939529157558
CASE20250137,Low Priority,1,1.943400548529653e-10,0.999956887548537,4.3112101754345384e-05,0.999956887548537
CASE20250138,Low Priority,1,1.3213150100985537e-06,0.9999944087010277,4.266594675841115e-06,0.9999944087010277
CASE20250139,Medium Priority,2,1.1183704957800532e-08,6.531404473874082e-05,0.9999346674206151,0.9999346674206151
CASE20250140,Medium Priority,2,2.6833282294045663e-09,3.1024947542160694e-05,0.9999689593491181,0.9999689593491181
CASE20250141,Low Priority,1,4.1873100986195613e-10,0.9999990671000477,9.323777616989191e-07,0.9999990671000477
CASE20250142,Low Priority,1,1.965258289464435e-08,0.9999994296249108,5.500214847970577e-07,0.9999994296249108
CASE20250143,Medium Priority,2,9.699952643896287e-10,1.9973828504672659e-07,0.9999997976226674,0.9999997976226674
CASE20250144,Medium Priority,2,9.728287151684367e-10,6.273649729449704e-08,0.9999999352744677,0.9999999352744677
CASE20250145,Low Priority,1,2.8745722101043036e-10,0.9999984362133634,1.5633855346669323e-06,0.9999984362133634
CASE20250146,Medium Priority,2,4.164730343210125e-08,4.560536333647307e-06,0.9999953734898059,0.9999953734898059
CASE20250147,High Priority,3,3.913342483088017e-12,9.711033223070268e-11,1.472084165636467e-06,0.9999985278132764
CASE20250148,Medium Priority,2,8.179501233909945e-10,4.042298844523425e-05,0.9999595754939072,0.9999595754939072
CASE20250149,Medium Priority,2,1.211382215857999e-08,1.4478035239620149e-05,0.999985506691776,0.999985506691776
CASE20250150,Medium Priority,2,9.137422334446736e-08,3.673426841016504e-05,0.9999631569998305,0.9999631569998305
CASE20250151,Medium Priority,2,2.2755253081577e-07,1.462314830814578e-06,0.9999935770737854,0.9999935770737854
CASE20250152,Medium Priority,2,5.007668455618773e-10,4.0301549556864936e-07,0.9999995958050041,0.9999995958050041
CASE20250153,Low Priority,1,1.6722318812416794e-05,0.999981145242869,2.1306974664839448e-06,0.999981145242869
CASE20250154,Low Priority,1,1.9822922983957842e-09,0.9999977653823546,2.232462241303493e-06,0.9999977653823546
CASE20250155,Low Priority,1,5.7762931645459494e-09,0.9999927604683658,7.232560987464457e-06,0.9999927604683658
CASE20250156,Medium Priority,2,1.0179274276924057e-09,5.774806598372611e-06,0.9999942233547,0.9999942233547
CASE20250157,Medium Priority,2,1.6155967982775555e-09,2.928293618995682e-06,0.9999970694542711,0.9999970694542711
CASE20250158,High Priority,3,4.615480746867173e-11,4.012432136274716e-08,1.5447276098908543e-06,0.9999984151013271
CASE20250159,Low Priority,1,2.5251164244590116e-05,0.9999741938120957,5.526993512187879e-07,0.9999741938120957
CASE20250160,Low Priority,1,2.0766699454346347e-09,0.9999813414501788,1.8654681941346757e-05,0.9999813414501788
CASE20250161,Medium Priority,2,2.171991089934076e-08,8.026038945725496e-06,0.9999918420450975,0.9999918420450975
CASE20250162,Medium Priority,2,3.456701955175645e-08,6.485181987069662e-06,0.9999904462652132,0.9999904462652132
CASE20250163,High Priority,3,3.817271910158755e-10,4.531236119481253e-08,7.639781892284097e-06,0.9999923145110785
CASE20250164,Medium Priority,2,6.3240968607010225e-09,1.9337900133339752e-07,0.999999792820525,0.999999792820525
CASE20250165,Low Priority,1,2.976618576175477e-09,0.9999870855643236,1.2910919416597555e-05,0.9999870855643236
CASE20250166,Low Priority,1,4.6541464056903185e-10,0.9999577573456195,4.224199356127759e-05,0.9999577573456195
CASE20250167,Low Priority,1,3.053309654381727e-08,0.9999986810901262,1.2852352017600002e-06,0.9999986810901262
CASE20250168,Low Priority,1,3.5592529140570516e-08,0.9999798547074413,2.0104650905145666e-05,0.9999798547074413
CASE20250169,Low Priority,1,1.8743599902965874e-10,0.9999978330732384,2.166683962948766e-06,0.9999978330732384
CASE20250170,Medium Priority,2,3.128276106513787e-09,4.647061262906374e-06,0.999995327806899,0.999995327806899
CASE20250171,Medium Priority,2,5.781518562087133e-09,7.829734156925135e-08,0.9999993594133383,0.9999993594133383
CASE20250172,Medium Priority,2,2.590092896126166e-08,2.0693443008271157e-05,0.9999698047055221,0.9999698047055221
CASE20250173,Medium Priority,2,2.9600452307010306e-09,1.7739339311093634e-05,0.9999822550954276,0.9999822550954276
CASE20250174,Medium Priority,2,3.868079394418849e-10,1.5081637014979228e-05,0.9999849175349457,0.9999849175349457
CASE20250175,Low Priority,1,5.854320924336598e-07,0.9999973325099948,2.0790855555877082e-06,0.9999973325099948
CASE20250176,Medium Priority,2,4.1224703544539925e-10,3.022253655168312e-06,0.9999969767849074,0.9999969767849074
CASE20250177,Low Priority,1,5.958194591066351e-06,0.9999937797092119,2.606343857467578e-07,0.9999937797092119
CASE20250178,Low Priority,1,5.855687686749773e-10,0.9999966305791063,3.3686711909344878e-06,0.9999966305791063
CASE20250179,Medium Priority,2,5.616918057719612e-10,2.739950681987748e-07,0.999999665557589,0.999999665557589
CASE20250180,High Priority,3,3.275760272025773e-08,5.992703851011582e-07,0.00014796788765752465,0.999851400078466
CASE20250181,Medium Priority,2,4.084022774301011e-08,3.99573076118179e-05,0.9999598543245186,0.9999598543245186
CASE20250182,Medium Priority,2,2.112816684154832e-09,1.0748462151711473e-07,0.9999998749716231,0.9999998749716231
CASE20250183,Low Priority,1,9.600050054176296e-06,0.9999887833343469,1.6159241435217006e-06,0.9999887833343469
CASE20250184,Low Priority,1,1.8755940948108853e-09,0.999999714445563,2.8359676730408594e-07,0.999999714445563
CASE20250185,High Priority,3,5.7664914483799126e-11,3.94185769727273e-09,4.874177654631694e-06,0.9999951218131921
CASE20250186,Medium Priority,2,2.3066338899053067e-08,2.121927209787177e-05,0.9999787486161111,0.9999787486161111
CASE20250187,Low Priority,1,5.1868821147049365e-08,0.9999989313506787,1.016233613149999e-06,0.9999989313506787
CASE20250188,Medium Priority,2,6.227728204487141e-10,2.8801182686305855e-07,0.999995622683329,0.999995622683329
CASE20250189,Critical Priority,4,1.240995944561033e-13,1.2989181697714508e-11,6.792919989390598e-10,0.9999991339697626
CASE20250190,Medium Priority,2,7.682676903986064e-09,9.285666599706602e-07,0.9999990077246975,0.9999990077246975
CASE20250191,Low Priority,1,2.599950122177912e-10,0.9999981736082698,1.8260438392871694e-06,0.9999981736082698
CASE20250192,Low Priority,1,2.8340209620624554e-10,0.9999976725711354,2.327093478016095e-06,0.9999976725711354
CASE20250193,Very Low Priority,0,0.9983758011871271,0.0016223898138580676,1.8069902834226468e-06,0.9983758011871271
CASE20250194,Medium Priority,2,6.629601275623598e-09,2.5460451552377673e-05,0.9999745209469388,0.9999745209469388
CASE20250195,Medium Priority,2,7.828248491222125e-10,6.014833180599104e-08,0.9999950450082299,0.9999950450082299
CASE20250196,Low Priority,1,7.151740580468508e-10,0.9999929432964006,7.05581778682336e-06,0.9999929432964006
CASE20250197,Critical Priority,4,1.7630111178995577e-14,1.2725963565791916e-13,4.5121716052114864e-11,0.9999999909314282
CASE20250198,Medium Priority,2,4.7486059463587824e-08,2.085891679951429e-05,0.9999788940850107,0.9999788940850107
CASE20250199,Low Priority,1,5.123090582860435e-06,0.9999948315268554,4.446465104915259e-08,0.9999948315268554
CASE20250200,Medium Priority,2,3.3735404850546136e-07,8.484215360208174e-06,0.999991142431877,0.999991142431877
CASE20250201,High Priority,3,7.48696781520871e-11,2.8681693800129196e-08,1.8864392838258696e-06,0.9999980847983396
CASE20250202,Medium Priority,2,1.3097186712444822e-09,5.038390986872904e-05,0.9999496142541255,0.9999496142541255
CASE20250203,Medium Priority,2,2.4423744131645545e-08,4.301147079838003e-07,0.999886562558504,0.999886562558504
CASE20250204,Low Priority,1,5.196190566148695e-09,0.9999986843646859,1.3101315463241735e-06,0.9999986843646859
CASE20250205,Low Priority,1,3.4358943595796043e-09,0.9999125787791888,8.741547059391718e-05,0.9999125787791888
CASE20250206,Low Priority,1,7.205337340146221e-07,0.999945429536003,5.384134877248655e-05,0.999945429536003
CASE20250207,Medium Priority,2,5.20111628933719e-10,2.2287540977116695e-05,0.999977708480142,0.999977708480142
CASE20250208,Low Priority,1,8.457821672580668e-10,0.9999949304567842,5.068217879573871e-06,0.9999949304567842
CASE20250209,Low Priority,1,1.5478074341863027e-09,0.9999960053362,3.992894579464501e-06,0.9999960053362
CASE20250210,Low Priority,1,1.0704788270949345e-05,0.9999889614570103,3.314612538285705e-07,0.9999889614570103
CASE20250211,Very Low Priority,0,0.9999941932853953,5.806261589357585e-06,4.122948485800472e-10,0.9999941932853953
CASE20250212,Medium Priority,2,1.352874672013841e-09,1.0862981561858173e-08,0.9999998519650256,0.9999998519650256
CASE20250213,Medium Priority,2,1.014488574906093e-09,1.9047866102697257e-06,0.999998093755939,0.999998093755939
CASE20250214,High Priority,3,6.243775058650241e-11,3.302120417174808e-07,1.584899767500394e-07,0.9999995112311668
CASE20250215,Low Priority,1,3.59587582122468e-10,0.9999995977792807,4.0183999389040535e-07,0.9999995977792807
CASE20250216,Medium Priority,2,2.50185159193367e-07,1.6391349665785304e-06,0.9999954975852794,0.9999954975852794
CASE20250217,Medium Priority,2,7.936862391210808e-09,1.6564602626560662e-05,0.9999833754151386,0.9999833754151386
CASE20250218,High Priority,3,2.8657182543190314e-10,6.646473564460175e-08,9.59638355921757e-06,0.99999033685539
CASE20250219,Very Low Priority,0,0.9999800937464807,1.99046619528817e-05,1.5888968520554e-09,0.9999800937464807
CASE20250220,Medium Priority,2,2.372404081877149e-05,0.00010110164555725164,0.9995864418942582,0.9995864418942582
CASE20250221,Medium Priority,2,1.948141396891459e-09,1.8948421383905034e-06,0.9999981010801385,0.9999981010801385
CASE20250222,High Priority,3,1.0868356249693027e-10,4.187720319473156e-10,4.802443849668269e-06,0.9999951970273517
CASE20250223,Medium Priority,2,1.1237369703214956e-09,3.2726406236679692e-06,0.99999648157879,0.99999648157879
CASE20250224,Medium Priority,2,3.4372081287076772e-09,3.416116405457473e-08,0.9999983789248226,0.9999983789248226
CASE20250225,Medium Priority,2,7.854394943633009e-09,7.586022367199039e-07,0.9999991246358746,0.9999991246358746
CASE20250226,Medium Priority,2,1.941365416372764e-08,3.4020139737129184e-06,0.9999965634081226,0.9999965634081226
CASE20250227,Low Priority,1,1.4996587859073664e-05,0.9999843696146591,6.326873926122322e-07,0.9999843696146591
CASE20250228,Low Priority,1,5.586441899397535e-10,0.9999836012884479,1.6397914124623323e-05,0.9999836012884479
CASE20250229,Low Priority,1,7.479748219988099e-07,0.9999987374954428,5.121027728961446e-07,0.9999987374954428
CASE20250230,Very Low Priority,0,0.9999959434221618,4.056350686441045e-06,2.1811175494958117e-10,0.9999959434221618
CASE20250231,High Priority,3,7.846416293701078e-10,1.4626656116102931e-09,1.5877809782227477e-06,0.9999984095632601
CASE20250232,Low Priority,1,8.725527419186738e-10,0.999977495130484,2.2503830134374155e-05,0.999977495130484
CASE20250233,Very Low Priority,0,0.9999987289867142,1.270763264900994e-06,2.4183447073917396e-10,0.9999987289867142
CASE20250234,Low Priority,1,7.725615078998145e-09,0.9999900042927425,9.976940094638116e-06,0.9999900042927425
CASE20250235,Critical Priority,4,1.946658612279595e-14,3.1800453765042672e-12,2.6875999217139043e-10,0.9999999730501862
CASE20250236,Medium Priority,2,1.41688813815929e-09,1.105921645785514e-07,0.9999998671384472,0.9999998671384472
CASE20250237,Very Low Priority,0,0.9999990616443083,9.3828133270039e-07,7.190226435939913e-11,0.9999990616443083
CASE20250238,Low Priority,1,2.3019092817904252e-10,0.9999960828868025,3.916766231595019e-06,0.9999960828868025
CASE20250239,Low Priority,1,2.0143753997739007e-08,0.9999988130102136,1.1664784209065493e-06,0.9999988130102136
CASE20250240,Medium Priority,2,4.4280348101362754e-07,4.882745177430548e-06,0.9999885997928811,0.9999885997928811
CASE20250241,Low Priority,1,8.069928399749673e-10,0.9999977918218641,2.207302001580258e-06,0.9999977918218641
CASE20250242,High Priority,3,3.8087061119914406e-11,3.5799899059590126e-09,9.599644371414651e-06,0.9999903967345185
CASE20250243,Critical Priority,4,1.282739376292785e-13,5.0702868521949504e-12,4.722553386557905e-09,0.9999997477014911
CASE20250244,Low Priority,1,1.1756032889596303e-09,0.9999938420980582,6.156525204028018e-06,0.9999938420980582
CASE20250245,Medium Priority,2,2.26394852480704e-07,7.828769608643524e-06,0.9999917487146345,0.9999917487146345
CASE20250246,Low Priority,1,1.3338195151664828e-10,0.9999830276934535,1.6972007864925683e-05,0.9999830276934535
